y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.13416200280189514,0.08349244025305565,0.112262286,0.09445506692160612
1,0.6576600193977356,0.5100811950680572,0.9108396,0.09445506692160612
0,0.02599610425531864,0.02143349988095992,0.0090339845,0.09445506692160612
0,0.025602557882666587,0.032086523496097856,0.048309963,0.09445506692160612
0,0.012642918713390827,0.01683364525910319,0.013809684,0.09445506692160612
0,0.04513138979673385,0.04494460351754547,0.035050813,0.09445506692160612
0,0.024801400303840638,0.052331362950360574,0.05400979,0.09445506692160612
0,0.021434716880321503,0.03002679928615663,0.025173686,0.09445506692160612
0,0.03664014004170894,0.03002679928615663,0.036201634,0.09445506692160612
0,0.039821823313832286,0.03002679928615663,0.049721356,0.09445506692160612
1,0.4299324095249176,0.44108997023631175,0.6319456,0.09445506692160612
0,0.0064255276694893835,0.01114235274290338,0.0057140095,0.09445506692160612
0,0.06827718615531922,0.108929921585224,0.094012745,0.09445506692160612
0,0.04777651056647301,0.032086523496097856,0.041418083,0.09445506692160612
0,0.015452994965016842,0.01164945213438411,0.0051821824,0.09445506692160612
0,0.017933642119169237,0.017033295727996927,0.021226458,0.09445506692160612
0,0.18043921887874603,0.09916110320822133,0.061871696,0.09445506692160612
1,0.01636631302535534,0.032086523496097856,0.027018877,0.09445506692160612
0,0.030947404354810713,0.032086523496097856,0.050276726,0.09445506692160612
0,0.09333477020263672,0.16442316354440936,0.09840185,0.09445506692160612
0,0.09723224937915802,0.0791260190186224,0.06688321,0.09445506692160612
1,0.34132195711135865,0.2534825071716365,0.43618914,0.09445506692160612
1,0.4450839102268219,0.4240652649669044,0.40923873,0.09445506692160612
0,0.012642918713390827,0.016995477700283323,0.019940285,0.09445506692160612
0,0.030947404354810713,0.032086523496097856,0.038275834,0.09445506692160612
0,0.35501660108566285,0.2971505874045377,0.21959808,0.09445506692160612
0,0.05685040205717087,0.06571695617478365,0.065355055,0.09445506692160612
0,0.03285847753286362,0.032086523496097856,0.039841276,0.09445506692160612
0,0.0184877660125494,0.032086523496097856,0.0058293752,0.09445506692160612
0,0.012642918899655343,0.016995477700283323,0.022831023,0.09445506692160612
0,0.0615965761244297,0.05350016956443093,0.11067747,0.09445506692160612
0,0.10573968589305878,0.11627869772164696,0.2055817,0.09445506692160612
1,0.04720475375652313,0.032086523496097856,0.03937866,0.09445506692160612
0,0.15928434431552888,0.270715412088956,0.13192418,0.09445506692160612
0,0.14484899938106538,0.236292320583334,0.107551664,0.09445506692160612
0,0.024801399558782578,0.05062546580706134,0.013435294,0.09445506692160612
0,0.04137794971466065,0.032086523496097856,0.03492247,0.09445506692160612
0,0.017933642119169237,0.013612169083173484,0.022541385,0.09445506692160612
0,0.0075239486992359165,0.01164945213438411,0.007522298,0.09445506692160612
0,0.01239821333438158,0.02651659825902588,0.0258917,0.09445506692160612
0,0.012290117889642715,0.008201176272315145,0.006808753,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.04758824,0.09445506692160612
0,0.35485954880714415,0.22716951356579015,0.23472151,0.09445506692160612
0,0.08597133457660674,0.08349244025305565,0.063086815,0.09445506692160612
1,0.0865842804312706,0.09873665687406226,0.11668708,0.09445506692160612
0,0.030947404727339745,0.028583700012548886,0.02780744,0.09445506692160612
0,0.0707230769097805,0.06571695617478365,0.03948704,0.09445506692160612
0,0.12911998480558395,0.08349244025305565,0.057918776,0.09445506692160612
0,0.015452994219958782,0.06875099282964273,0.022993432,0.09445506692160612
0,0.18881741166114807,0.1403258681746314,0.12176795,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.04048737,0.09445506692160612
0,0.03664014078676701,0.032086523496097856,0.05174673,0.09445506692160612
0,0.030947404727339745,0.032086523496097856,0.040361043,0.09445506692160612
0,0.04827123135328293,0.049641009848512115,0.060218494,0.09445506692160612
0,0.01512356624007225,0.03002679928615663,0.010240349,0.09445506692160612
0,0.05806625559926033,0.06571695617478365,0.056002345,0.09445506692160612
0,0.03024149499833584,0.03524084724509843,0.050575968,0.09445506692160612
0,0.025435133278369902,0.03002679928615663,0.037746646,0.09445506692160612
0,0.1316138818860054,0.07311741406407597,0.15294847,0.09445506692160612
0,0.015123566053807736,0.032086523496097856,0.031528834,0.09445506692160612
1,0.40644279718399046,0.3253320127719962,0.2769431,0.09445506692160612
0,0.019176388159394264,0.016995477700283323,0.036328807,0.09445506692160612
0,0.08576415181159973,0.05416386951586977,0.076414,0.09445506692160612
0,0.06559180393815041,0.07974167274667751,0.034423914,0.09445506692160612
0,0.1426926627755165,0.17996878909003491,0.2041233,0.09445506692160612
0,0.1974828153848648,0.08349244025305565,0.11071291,0.09445506692160612
0,0.04777651056647301,0.052331362950360574,0.07064286,0.09445506692160612
0,0.012290117517113685,0.03002679928615663,0.011202101,0.09445506692160612
0,0.028024793043732642,0.06571695617478365,0.04701586,0.09445506692160612
0,0.047750522196292874,0.03234623366196026,0.03963467,0.09445506692160612
0,0.3189547061920166,0.3168058380059021,0.31120872,0.09445506692160612
0,0.056017889827489856,0.03367568079696597,0.042121563,0.09445506692160612
0,0.026922854036092757,0.04126670071107079,0.048342727,0.09445506692160612
0,0.030947405844926834,0.03002679928615663,0.045071147,0.09445506692160612
0,0.15166403353214264,0.1316766624821087,0.090723746,0.09445506692160612
0,0.07511619031429291,0.07609198236376333,0.037067417,0.09445506692160612
0,0.05904979109764099,0.04647229593960576,0.074700125,0.09445506692160612
0,0.20983444452285765,0.13877186662062985,0.1332133,0.09445506692160612
0,0.08831519484519959,0.09019991008561379,0.0827613,0.09445506692160612
0,0.04208377674221993,0.03002679928615663,0.013619503,0.09445506692160612
0,0.028825950995087623,0.045519197484527,0.044003703,0.09445506692160612
0,0.05685040280222893,0.08349244025305565,0.07664883,0.09445506692160612
0,0.24874544143676758,0.2159570853320853,0.20660582,0.09445506692160612
0,0.012642918713390827,0.03234623366196026,0.011451743,0.09445506692160612
0,0.02055600918829441,0.03002679928615663,0.024421839,0.09445506692160612
0,0.030947404727339745,0.05416386951586977,0.036594424,0.09445506692160612
0,0.28013467192649844,0.20149559910589324,0.4897741,0.09445506692160612
0,0.24320756793022155,0.3169012457170411,0.21898234,0.09445506692160612
0,0.07511619031429291,0.08349244025305565,0.03338864,0.09445506692160612
0,0.035685214400291446,0.03002679928615663,0.0386263,0.09445506692160612
0,0.24874544143676758,0.17837348837348838,0.1897839,0.09445506692160612
0,0.031704891473054886,0.04392569630944877,0.027038746,0.09445506692160612
0,0.009569029510021209,0.02143349988095992,0.009942725,0.09445506692160612
0,0.003700174717232585,0.008201176272315145,0.0060976604,0.09445506692160612
0,0.05876590758562088,0.055332676129940125,0.061832782,0.09445506692160612
0,0.07433407008647919,0.1274700409484663,0.06585044,0.09445506692160612
0,0.21898622810840607,0.23422389464985788,0.22960596,0.09445506692160612
0,0.2141071081161499,0.15039667543133645,0.11089832,0.09445506692160612
0,0.012985550984740257,0.03002679928615663,0.00991947,0.09445506692160612
1,0.41393240094184874,0.49646352634780505,0.59619373,0.09445506692160612
0,0.015818998962640763,0.032086523496097856,0.011145984,0.09445506692160612
0,0.27509708404541017,0.24927414616989005,0.17540644,0.09445506692160612
0,0.012290117889642715,0.02143349988095992,0.014688899,0.09445506692160612
0,0.23700112700462342,0.25818581313996447,0.15792944,0.09445506692160612
0,0.00956476517021656,0.028583700012548886,0.008873788,0.09445506692160612
0,0.07511619031429291,0.15183306394022839,0.13990428,0.09445506692160612
0,0.053980453312397,0.051346906991811346,0.099883966,0.09445506692160612
0,0.0020442929118871687,0.008201176272315145,0.0129517745,0.09445506692160612
0,0.017933641374111176,0.03002679928615663,0.034566034,0.09445506692160612
0,0.042466943711042406,0.032086523496097856,0.039167505,0.09445506692160612
0,0.019176388904452325,0.032086523496097856,0.029881965,0.09445506692160612
0,0.02055600844323635,0.033203376519103114,0.03036734,0.09445506692160612
0,0.016695740958675744,0.02620057283339372,0.030957995,0.09445506692160612
0,0.011299792304635048,0.013774001524353615,0.0155556835,0.09445506692160612
0,0.012642918713390827,0.006084774155913029,0.005717283,0.09445506692160612
0,0.005740991048514843,0.01164945213438411,0.020894226,0.09445506692160612
0,0.018734799697995186,0.05416386951586977,0.058188774,0.09445506692160612
0,0.04208377525210381,0.03234623366196026,0.054276828,0.09445506692160612
0,0.017933641374111176,0.03993725357606508,0.011933078,0.09445506692160612
0,0.06492460146546364,0.05416386951586977,0.14549315,0.09445506692160612
0,0.005413519777357578,0.01114235274290338,0.016865427,0.09445506692160612
0,0.17505180835723877,0.14815543139490722,0.15477431,0.09445506692160612
0,0.019176388159394264,0.06875099282964273,0.014801281,0.09445506692160612
0,0.052463145554065706,0.03680299091670619,0.049020883,0.09445506692160612
0,0.0037001749034970997,0.008201176272315145,0.0065260287,0.09445506692160612
0,0.1246635913848877,0.11086917921224512,0.16273159,0.09445506692160612
1,0.5240859925746918,0.35032375815289624,0.45634973,0.09445506692160612
0,0.33816744685173034,0.2956404830296765,0.1036933,0.09445506692160612
0,0.04720475375652313,0.032086523496097856,0.034838863,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.032776266,0.09445506692160612
0,0.05806625857949257,0.05416386951586977,0.050725557,0.09445506692160612
0,0.3865776240825653,0.19156767199530356,0.18127589,0.09445506692160612
0,0.012642918527126313,0.02143349988095992,0.009641257,0.09445506692160612
0,0.42681440711021423,0.3007720827316405,0.31608063,0.09445506692160612
0,0.015123566053807736,0.016995477700283323,0.023619328,0.09445506692160612
0,0.08071982562541961,0.03453282365410883,0.10348473,0.09445506692160612
0,0.003019902668893337,0.006084774155913029,0.005670615,0.09445506692160612
0,0.1616033583879471,0.07008337740921688,0.06266379,0.09445506692160612
1,0.12250725626945495,0.14936661179259542,0.07492531,0.09445506692160612
0,0.055009832978248595,0.14570386497382012,0.024392461,0.09445506692160612
0,0.06554887741804123,0.07311741406407597,0.07293156,0.09445506692160612
0,0.06795340031385422,0.08854513840621,0.1262936,0.09445506692160612
0,0.017933641746640205,0.052331362950360574,0.023976466,0.09445506692160612
0,0.02342177964746952,0.013612169083173484,0.025587704,0.09445506692160612
0,0.20732334852218628,0.08349244025305565,0.120342396,0.09445506692160612
0,0.09752395004034042,0.08349244025305565,0.12695402,0.09445506692160612
0,0.026150117814540862,0.03002679928615663,0.007648812,0.09445506692160612
0,0.012290118262171745,0.03002679928615663,0.008418691,0.09445506692160612
0,0.030146247148513793,0.032086523496097856,0.03548726,0.09445506692160612
0,0.054648151993751524,0.10444903289263133,0.02775359,0.09445506692160612
0,0.048816999047994615,0.03524084724509843,0.076214,0.09445506692160612
0,0.02692285366356373,0.011012003492271136,0.007478043,0.09445506692160612
0,0.010249301232397557,0.01593884333354954,0.009262236,0.09445506692160612
0,0.047776509821414945,0.04647229593960576,0.0677097,0.09445506692160612
0,0.051661988347768785,0.01415962821382866,0.04293602,0.09445506692160612
0,0.02812004052102566,0.028583700012548886,0.04103076,0.09445506692160612
0,0.012642918713390827,0.032086523496097856,0.053560577,0.09445506692160612
0,0.350460547208786,0.35032375815289624,0.29214138,0.09445506692160612
0,0.04194970652461052,0.06936664655769784,0.0810362,0.09445506692160612
0,0.010249301604926587,0.01164945213438411,0.006555713,0.09445506692160612
0,0.08314155489206314,0.0873665368710935,0.08198519,0.09445506692160612
0,0.06426878198981285,0.048687911393433356,0.04934192,0.09445506692160612
0,0.08343455642461776,0.05416386951586977,0.045170933,0.09445506692160612
0,0.061015494912862775,0.02143349988095992,0.05086452,0.09445506692160612
0,0.12911998182535173,0.08854513840621,0.09187617,0.09445506692160612
1,0.2919462323188782,0.2956404830296765,0.33462882,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.025813302,0.09445506692160612
1,0.3658267557621002,0.43637295727459663,0.46427202,0.09445506692160612
0,0.030947404727339745,0.08349244025305565,0.062152497,0.09445506692160612
0,0.014770765043795108,0.02101842433721096,0.008666767,0.09445506692160612
0,0.0546481542289257,0.06875099282964273,0.09696727,0.09445506692160612
1,0.2653325378894806,0.25896426001522327,0.4049117,0.09445506692160612
0,0.036256971210241316,0.03002679928615663,0.050072953,0.09445506692160612
0,0.019176388159394264,0.02620057283339372,0.018615616,0.09445506692160612
0,0.29019092619419096,0.2971505874045377,0.4292986,0.09445506692160612
1,0.9243608474731445,0.9496611396448023,0.71544915,0.09445506692160612
0,0.16319010704755782,0.2787471727588827,0.071442634,0.09445506692160612
0,0.23460347652435304,0.19163283042739748,0.1989886,0.09445506692160612
0,0.0804623767733574,0.09019991008561379,0.10898303,0.09445506692160612
1,0.04151201695203781,0.032086523496097856,0.04756246,0.09445506692160612
0,0.01793364230543375,0.03234623366196026,0.046675656,0.09445506692160612
1,0.20870916545391083,0.2823686680859856,0.25769946,0.09445506692160612
0,0.04777651056647301,0.03234623366196026,0.050721437,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.03986631,0.09445506692160612
0,0.030947403982281685,0.033203376519103114,0.03732207,0.09445506692160612
0,0.012642918713390827,0.02143349988095992,0.021476677,0.09445506692160612
0,0.05630463436245918,0.04967236735198258,0.06673268,0.09445506692160612
0,0.005740991048514843,0.01114235274290338,0.0067876265,0.09445506692160612
0,0.03024149499833584,0.045631593452748004,0.04473234,0.09445506692160612
0,0.0126429186668247,0.01164945213438411,0.023945302,0.09445506692160612
0,0.015123566426336766,0.03002679928615663,0.030324427,0.09445506692160612
0,0.05806625783443451,0.04228560791916748,0.054566685,0.09445506692160612
0,0.0919304683804512,0.12400912251009004,0.18417981,0.09445506692160612
0,0.047776511311531066,0.052331362950360574,0.035400145,0.09445506692160612
1,0.024580560624599457,0.014321460655008791,0.03158565,0.09445506692160612
0,0.04513138830661774,0.03286788134626921,0.041956145,0.09445506692160612
0,0.060569402575492856,0.05416386951586977,0.086652346,0.09445506692160612
0,0.13449956029653548,0.11743289137609676,0.11236023,0.09445506692160612
0,0.047204754501581195,0.032086523496097856,0.023350025,0.09445506692160612
0,0.1437327668070793,0.1957439651189651,0.18014315,0.09445506692160612
0,0.03664013929665089,0.032086523496097856,0.05957959,0.09445506692160612
0,0.019176388531923293,0.03993725357606508,0.027410895,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.025989976,0.09445506692160612
1,0.22054394483566284,0.24545074650170973,0.12569293,0.09445506692160612
0,0.05021690651774406,0.03993725357606508,0.055395126,0.09445506692160612
0,0.07422410547733307,0.08349244025305565,0.058983117,0.09445506692160612
0,0.039821822196245193,0.03002679928615663,0.04535471,0.09445506692160612
1,0.21898622810840607,0.11410230456675448,0.18280971,0.09445506692160612
0,0.1909242868423462,0.43805966720600875,0.16679747,0.09445506692160612
0,0.04246694259345531,0.03002679928615663,0.043935373,0.09445506692160612
0,0.022677463293075562,0.013612169083173484,0.00768412,0.09445506692160612
0,0.18088962733745576,0.1957439651189651,0.19732688,0.09445506692160612
0,0.13665589690208435,0.07311741406407597,0.286879,0.09445506692160612
0,0.015452994592487812,0.013612169083173484,0.020852331,0.09445506692160612
0,0.009564764983952045,0.028583700012548886,0.012389035,0.09445506692160612
0,0.0599053367972374,0.050520417958942555,0.04409415,0.09445506692160612
0,0.13161388039588928,0.10444903289263133,0.065656364,0.09445506692160612
0,0.21125669181346893,0.14570386497382012,0.20512371,0.09445506692160612
0,0.02267746292054653,0.01164945213438411,0.007812547,0.09445506692160612
0,0.21215528547763823,0.15457310256430354,0.14003466,0.09445506692160612
0,0.1833164542913437,0.3007720827316405,0.3880891,0.09445506692160612
0,0.6922054767608643,0.6583973986892417,0.6461453,0.09445506692160612
0,0.04777651056647301,0.04126670071107079,0.045652427,0.09445506692160612
0,0.04119633212685585,0.03002679928615663,0.0395423,0.09445506692160612
0,0.13449955880641937,0.11216889380007836,0.08032115,0.09445506692160612
0,0.13665589690208435,0.1368514845167674,0.09659384,0.09445506692160612
0,0.35046055912971497,0.2740865851195717,0.42372167,0.09445506692160612
0,0.047776509821414945,0.03002679928615663,0.06778384,0.09445506692160612
0,0.030146246030926704,0.048078866176904364,0.027867835,0.09445506692160612
0,0.06229056492447853,0.09480048360658258,0.035480563,0.09445506692160612
0,0.06684010624885559,0.05416386951586977,0.102199815,0.09445506692160612
1,0.43807597160339357,0.5877629720312647,0.3700136,0.09445506692160612
0,0.5475065588951111,0.44537674037674047,0.5557913,0.09445506692160612
0,0.00991756534203887,0.03002679928615663,0.02304466,0.09445506692160612
0,0.06647468209266663,0.06438336288174408,0.102929875,0.09445506692160612
0,0.015818998962640763,0.032086523496097856,0.024348682,0.09445506692160612
0,0.05865390002727509,0.036499403529415844,0.059770867,0.09445506692160612
0,0.11344133168458939,0.1146405513604836,0.04966489,0.09445506692160612
0,0.056563657522201535,0.05350016956443093,0.07639996,0.09445506692160612
0,0.047776509821414945,0.07008337740921688,0.12661089,0.09445506692160612
0,0.04194970577955246,0.055332676129940125,0.061916202,0.09445506692160612
1,0.17000967562198638,0.1466457368950024,0.12257153,0.09445506692160612
1,0.17290965616703033,0.25818581313996447,0.24491525,0.09445506692160612
0,0.07898045927286149,0.09343303544012313,0.059221894,0.09445506692160612
0,0.054880426824092866,0.08349244025305565,0.05974819,0.09445506692160612
0,0.012642918527126313,0.02557657035347847,0.021082459,0.09445506692160612
0,0.05876590833067894,0.06438336288174408,0.06474822,0.09445506692160612
1,0.0943606361746788,0.06571695617478365,0.112170875,0.09445506692160612
0,0.17782367169857025,0.10357235432557206,0.14028017,0.09445506692160612
0,0.17609489262104033,0.1646156557557929,0.17589419,0.09445506692160612
0,0.10043791234493256,0.14570386497382012,0.11816766,0.09445506692160612
0,0.07477978095412255,0.09177826376071936,0.11524026,0.09445506692160612
0,0.05990533828735352,0.06875099282964273,0.065332144,0.09445506692160612
0,0.08835960626602173,0.06571695617478365,0.08090173,0.09445506692160612
0,0.23471772968769072,0.44108997023631175,0.18463925,0.09445506692160612
0,0.11196738928556442,0.19527920125643086,0.16023065,0.09445506692160612
0,0.1477382466197014,0.1362934848354319,0.109345034,0.09445506692160612
0,0.05410238429903984,0.03574997614926009,0.028407382,0.09445506692160612
0,0.05410238355398178,0.04327006387771671,0.06556859,0.09445506692160612
0,0.04777651056647301,0.03002679928615663,0.05292891,0.09445506692160612
0,0.21872620582580565,0.18045885820079371,0.050935093,0.09445506692160612
0,0.09519113600254059,0.1060132687961354,0.13329668,0.09445506692160612
0,0.017933641746640205,0.05416386951586977,0.03811009,0.09445506692160612
0,0.04933780655264854,0.0791260190186224,0.048500016,0.09445506692160612
0,0.13449956029653548,0.23292114755271828,0.12695351,0.09445506692160612
0,0.04881699830293655,0.04817819308290498,0.04473492,0.09445506692160612
0,0.012642918527126313,0.03002679928615663,0.010510393,0.09445506692160612
0,0.04194970726966858,0.043813300341227775,0.053191017,0.09445506692160612
0,0.401727294921875,0.44082142555778325,0.54029334,0.09445506692160612
0,0.13815712034702302,0.1698777089989548,0.11855443,0.09445506692160612
0,0.1544739842414856,0.35032375815289624,0.15392901,0.09445506692160612
0,0.009917565807700156,0.01683364525910319,0.02716058,0.09445506692160612
0,0.052902769297361374,0.03680299091670619,0.055235185,0.09445506692160612
1,0.2605671644210815,0.4028238717969799,0.26514205,0.09445506692160612
0,0.06307868063449859,0.036499403529415844,0.040922474,0.09445506692160612
0,0.019977547228336334,0.02143349988095992,0.008444517,0.09445506692160612
0,0.029567783698439598,0.03002679928615663,0.0073381807,0.09445506692160612
0,0.030947404727339745,0.06571695617478365,0.031308092,0.09445506692160612
0,0.009917565807700156,0.016995477700283323,0.010277572,0.09445506692160612
0,0.03664014078676701,0.032086523496097856,0.031054484,0.09445506692160612
1,0.16079078018665313,0.1948396408168704,0.13873945,0.09445506692160612
0,0.09388169199228287,0.08349244025305565,0.06598858,0.09445506692160612
0,0.014327456802129745,0.03002679928615663,0.0109079955,0.09445506692160612
0,0.060569402575492856,0.06984647437793493,0.047982257,0.09445506692160612
0,0.06426053568720817,0.06297765323639173,0.050350863,0.09445506692160612
0,0.06195356175303459,0.17451424363548945,0.07196314,0.09445506692160612
0,0.03583898097276687,0.03234623366196026,0.0077371267,0.09445506692160612
0,0.056150751560926436,0.05416386951586977,0.08412621,0.09445506692160612
0,0.0711984433233738,0.11053074743891496,0.10832296,0.09445506692160612
0,0.054648151993751524,0.152197066881115,0.05663487,0.09445506692160612
0,0.0702361859381199,0.06571695617478365,0.10371582,0.09445506692160612
0,0.030947403609752656,0.03002679928615663,0.03813463,0.09445506692160612
0,0.14661844968795776,0.1957439651189651,0.15218683,0.09445506692160612
0,0.028825951367616655,0.03498113707923603,0.03163253,0.09445506692160612
0,0.05990533828735352,0.036499403529415844,0.036031965,0.09445506692160612
0,0.13200566172599792,0.14028274484681763,0.1264272,0.09445506692160612
0,0.0718625083565712,0.05062546580706134,0.06391,0.09445506692160612
0,0.04513138979673385,0.03234623366196026,0.044517465,0.09445506692160612
0,0.3005455732345581,0.30728202848209263,0.39375454,0.09445506692160612
0,0.012642918899655343,0.017047673550713214,0.007268972,0.09445506692160612
0,0.04455963298678398,0.04586428998935005,0.036465567,0.09445506692160612
0,0.2153165191411972,0.13791317880989368,0.22274375,0.09445506692160612
0,0.05685040205717087,0.013612169083173484,0.01060365,0.09445506692160612
0,0.017933641187846662,0.03002679928615663,0.03293448,0.09445506692160612
0,0.01512356624007225,0.01164945213438411,0.012360205,0.09445506692160612
0,0.20650817155838014,0.34253559615912665,0.14506976,0.09445506692160612
0,0.03359252661466598,0.03002679928615663,0.02663088,0.09445506692160612
0,0.019176388531923293,0.026408290057612048,0.039837763,0.09445506692160612
0,0.2774163126945496,0.3587502764875028,0.20210832,0.09445506692160612
0,0.06617604345083236,0.051346906991811346,0.047586605,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.027351039,0.09445506692160612
0,0.01512356624007225,0.032086523496097856,0.010804088,0.09445506692160612
0,0.05942997187376022,0.07008337740921688,0.06814722,0.09445506692160612
0,0.039285261556506156,0.0024066132363728004,0.00607122,0.09445506692160612
0,0.10703801363706589,0.06286676898094638,0.07334319,0.09445506692160612
0,0.0020442929118871687,0.006084774155913029,0.015323044,0.09445506692160612
0,0.1009702891111374,0.05062546580706134,0.04452934,0.09445506692160612
0,0.012290117470547557,0.014485301620838775,0.008378591,0.09445506692160612
0,0.042083775997161864,0.03002679928615663,0.044275895,0.09445506692160612
0,0.042845087498426436,0.0018454245369749322,0.0059333215,0.09445506692160612
0,0.18043922185897826,0.1957439651189651,0.15080795,0.09445506692160612
0,0.10929208695888519,0.13347705393188722,0.10954304,0.09445506692160612
0,0.04513138830661774,0.04126670071107079,0.043138444,0.09445506692160612
0,0.06057238504290581,0.05062546580706134,0.060880102,0.09445506692160612
0,0.011299792304635048,0.01164945213438411,0.016928295,0.09445506692160612
0,0.05806625634431839,0.05062546580706134,0.04574738,0.09445506692160612
0,0.0599053367972374,0.07008337740921688,0.053309374,0.09445506692160612
0,0.04151201695203781,0.014321460655008791,0.03937885,0.09445506692160612
0,0.02812004052102566,0.032086523496097856,0.025098654,0.09445506692160612
0,0.09633324593305588,0.08349244025305565,0.06945403,0.09445506692160612
0,0.021297842264175415,0.055569579161222106,0.011632358,0.09445506692160612
0,0.012642918713390827,0.008201176272315145,0.0072584613,0.09445506692160612
0,0.17305355072021483,0.12668253792276674,0.1276475,0.09445506692160612
0,0.04402307122945785,0.033203376519103114,0.037777044,0.09445506692160612
0,0.03593423068523407,0.06875099282964273,0.058262676,0.09445506692160612
0,0.006843677163124085,0.01164945213438411,0.018890807,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.019662786,0.09445506692160612
0,0.16633873879909516,0.24414799940457016,0.17769125,0.09445506692160612
0,0.008819144777953624,0.014537497471268665,0.006498122,0.09445506692160612
0,0.02422293648123741,0.02764367210700147,0.036056157,0.09445506692160612
0,0.01581899933516979,0.03002679928615663,0.031196514,0.09445506692160612
0,0.04402824193239212,0.032086523496097856,0.008245981,0.09445506692160612
0,0.01512356624007225,0.020856591896030827,0.017586412,0.09445506692160612
0,0.0546179823577404,0.028583700012548886,0.07067165,0.09445506692160612
0,0.10371900796890259,0.10357235432557206,0.118871555,0.09445506692160612
1,0.048271233588457106,0.05416386951586977,0.09376595,0.09445506692160612
0,0.06056940481066704,0.12668253792276674,0.08252327,0.09445506692160612
0,0.12911998182535173,0.06571695617478365,0.112790994,0.09445506692160612
0,0.1320056661963463,0.1403258681746314,0.17565338,0.09445506692160612
0,0.18924532383680343,0.1821038798458153,0.17806667,0.09445506692160612
0,0.20809545814990998,0.14217411322316326,0.28068182,0.09445506692160612
