y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
1,0.28604297041893,0.3034596588727666,0.1622893,0.0944550669216061,0.28070134
0,0.1278759628534317,0.1344470948470026,0.046680123,0.0944550669216061,0.115894474
0,0.0625815264880657,0.0502323865779838,0.034164272,0.0944550669216061,0.06717181
0,0.0634963780641555,0.0612803725651906,0.089008,0.0944550669216061,0.0685355
0,0.1352120161056518,0.0831812859648315,0.112262286,0.0944550669216061,0.117985144
1,0.6326340675354004,0.5187578714677643,0.9108396,0.0944550669216061,0.63897777
0,0.0252083603292703,0.0209913795173457,0.0090339845,0.0944550669216061,0.03176277
0,0.0227342564612627,0.0322251157084911,0.048309963,0.0944550669216061,0.024575561
0,0.0131788538768887,0.0165219295105746,0.013809684,0.0944550669216061,0.010656361
0,0.0396771751344203,0.0442723293799643,0.035050813,0.0944550669216061,0.04100078
0,0.0213464383035898,0.0534616518503573,0.05400979,0.0944550669216061,0.021331685
0,0.0197515353560447,0.0303005827984899,0.025173686,0.0944550669216061,0.021978993
0,0.0312897998839616,0.0303005827984899,0.036201634,0.0944550669216061,0.031649865
0,0.046522631496191,0.0303005827984899,0.049721356,0.0944550669216061,0.04439981
1,0.4364660024642944,0.4432970943596573,0.6319456,0.0944550669216061,0.42812842
0,0.0072529539465904,0.0110657448417052,0.0057140095,0.0944550669216061,0.00844104
0,0.0692319296300411,0.108831671379498,0.094012745,0.0944550669216061,0.07362222
0,0.047864007204771,0.0322251157084911,0.041418083,0.0944550669216061,0.045618787
0,0.0158446852117776,0.0116333403009415,0.0051821824,0.0944550669216061,0.016935613
0,0.0163781754672527,0.0166232658839991,0.021226458,0.0944550669216061,0.014468522
0,0.1643598169088363,0.0995504489356719,0.061871696,0.0944550669216061,0.17289574
1,0.0184927187860012,0.0322251157084911,0.027018877,0.0944550669216061,0.015837362
0,0.03412711545825,0.0322251157084911,0.050276726,0.0944550669216061,0.03316126
0,0.0789316274225711,0.1629049715009651,0.09840185,0.0944550669216061,0.099037364
0,0.1057013809680938,0.0850165477552683,0.06688321,0.0944550669216061,0.09784627
1,0.3156966030597686,0.2563890145438395,0.43618914,0.0944550669216061,0.35754922
1,0.4381094872951507,0.4257207877878406,0.40923873,0.0944550669216061,0.50858015
0,0.0125814225524663,0.0166232658839991,0.019940285,0.0944550669216061,0.015114153
0,0.0353510748594999,0.0322251157084911,0.038275834,0.0944550669216061,0.030889045
0,0.3434567213058471,0.2971690910154912,0.21959808,0.0944550669216061,0.32579076
0,0.061966772377491,0.0661154625277169,0.065355055,0.0944550669216061,0.057346947
0,0.0328296139836311,0.0322251157084911,0.039841276,0.0944550669216061,0.03851339
0,0.0222355231642723,0.0322251157084911,0.0058293752,0.0944550669216061,0.025949577
0,0.0144559597596526,0.0162760936826224,0.022831023,0.0944550669216061,0.012751147
0,0.0638406179845333,0.0535190406595395,0.11067747,0.0944550669216061,0.07697288
0,0.103198792040348,0.118630012274979,0.2055817,0.0944550669216061,0.111840576
1,0.0463497795164585,0.0322251157084911,0.03937866,0.0944550669216061,0.043903414
0,0.1800643771886825,0.2619894623972165,0.13192418,0.0944550669216061,0.13771214
0,0.1350621864199638,0.2352783729877912,0.107551664,0.0944550669216061,0.14283584
0,0.0236060842871665,0.0503282118825886,0.013435294,0.0944550669216061,0.02831547
0,0.0361535713076591,0.0322251157084911,0.03492247,0.0944550669216061,0.03836074
0,0.017613929696381,0.0137541743768638,0.022541385,0.0944550669216061,0.024631262
0,0.0103718362748622,0.0116333403009415,0.007522298,0.0944550669216061,0.010843542
0,0.0147175604477524,0.0261458646036572,0.0258917,0.0944550669216061,0.011905987
0,0.0117730433121323,0.0081245683711169,0.006808753,0.0944550669216061,0.0113053555
0,0.0189005028456449,0.0303005827984899,0.04758824,0.0944550669216061,0.024051258
0,0.3518278956413269,0.2249594236444516,0.23472151,0.0944550669216061,0.31436512
0,0.0803707420825958,0.0818247741381002,0.063086815,0.0944550669216061,0.07163492
1,0.0866525173187255,0.0972910551329994,0.11668708,0.0944550669216061,0.09524352
0,0.0277610044926404,0.0281900373989542,0.02780744,0.0944550669216061,0.034607645
0,0.0642233535647392,0.0661154625277169,0.03948704,0.0944550669216061,0.07359646
0,0.1179725393652915,0.0818247741381002,0.057918776,0.0944550669216061,0.10939326
0,0.017613929696381,0.0677009197990812,0.022993432,0.0944550669216061,0.018797465
0,0.1734955877065658,0.1399265469017971,0.12176795,0.0944550669216061,0.18523352
0,0.0257460333406925,0.0322251157084911,0.04048737,0.0944550669216061,0.030988684
0,0.0423035807907581,0.0322251157084911,0.05174673,0.0944550669216061,0.03964919
0,0.030598322302103,0.0322251157084911,0.040361043,0.0944550669216061,0.033527892
0,0.0475324690341949,0.0491710779167057,0.060218494,0.0944550669216061,0.049815495
0,0.0151253448799252,0.0303005827984899,0.010240349,0.0944550669216061,0.017066766
0,0.0634449824690818,0.0661154625277169,0.056002345,0.0944550669216061,0.066306986
0,0.031084082275629,0.0353928339795316,0.050575968,0.0944550669216061,0.030178726
0,0.0239400971680879,0.0303005827984899,0.037746646,0.0944550669216061,0.026189083
0,0.1215530470013618,0.0718538853331209,0.15294847,0.0944550669216061,0.132382
0,0.0151253450661897,0.0322251157084911,0.031528834,0.0944550669216061,0.016660804
1,0.3879576683044433,0.3185476117105664,0.2769431,0.0944550669216061,0.38927495
0,0.0188906194642186,0.0166232658839991,0.036328807,0.0944550669216061,0.021902597
0,0.0889933452010154,0.053836479232484,0.076414,0.0944550669216061,0.07985468
0,0.0746040269732475,0.0808814698110472,0.034423914,0.0944550669216061,0.09120257
0,0.1364398092031478,0.1763654921222106,0.2041233,0.0944550669216061,0.13792485
0,0.1804271399974823,0.0838234389091427,0.11071291,0.0944550669216061,0.1560188
0,0.0489311762154102,0.0529097132632424,0.07064286,0.0944550669216061,0.048699595
0,0.0125814225524663,0.0303005827984899,0.011202101,0.0944550669216061,0.015368004
0,0.0255660723894834,0.0661154625277169,0.04701586,0.0944550669216061,0.030052986
0,0.0503799065947532,0.0325409838636765,0.03963467,0.0944550669216061,0.044755615
0,0.3170589327812195,0.330560777089971,0.31120872,0.0944550669216061,0.29900163
0,0.0600257210433483,0.0340611765830521,0.042121563,0.0944550669216061,0.05661192
0,0.0231027290225028,0.0418117752356486,0.048342727,0.0944550669216061,0.026242333
0,0.0341271180659532,0.0303005827984899,0.045071147,0.0944550669216061,0.038106263
0,0.1480119258165359,0.1301716105504664,0.090723746,0.0944550669216061,0.14266016
0,0.0723570369184017,0.0760863513326962,0.037067417,0.0944550669216061,0.06961807
0,0.0668530747294426,0.0461350217533799,0.074700125,0.0944550669216061,0.05384877
0,0.1842655271291732,0.1399265469017971,0.1332133,0.0944550669216061,0.1690706
0,0.07252047508955,0.0894309987877212,0.0827613,0.0944550669216061,0.09021333
0,0.0444084502756595,0.0303005827984899,0.013619503,0.0944550669216061,0.037630558
0,0.030598322302103,0.0469453088708517,0.044003703,0.0944550669216061,0.032718956
0,0.0621835350990295,0.0818247741381002,0.07664883,0.0944550669216061,0.06181229
0,0.2376418530941009,0.2140346332552637,0.20660582,0.0944550669216061,0.21920064
0,0.0173833910375833,0.0325409838636765,0.011451743,0.0944550669216061,0.016711269
0,0.0189005032181739,0.0303005827984899,0.024421839,0.0944550669216061,0.021988647
0,0.0274915639311075,0.053836479232484,0.036594424,0.0944550669216061,0.031564638
0,0.2888687551021576,0.203301121327722,0.4897741,0.0944550669216061,0.2849515
0,0.2251608908176422,0.3253261940418137,0.21898234,0.0944550669216061,0.19263084
0,0.0819520741701126,0.0831812859648315,0.03338864,0.0944550669216061,0.08391325
0,0.0328296139836311,0.0303005827984899,0.0386263,0.0944550669216061,0.042176884
0,0.2578203409910202,0.1775371265392801,0.1897839,0.0944550669216061,0.23297055
0,0.032829613238573,0.0435829894988305,0.027038746,0.0944550669216061,0.035910945
0,0.0105371015146374,0.0209913795173457,0.009942725,0.0944550669216061,0.00833581
0,0.0072529539465904,0.0081245683711169,0.0060976604,0.0944550669216061,0.009389818
0,0.0625301338732242,0.0557161186810524,0.061832782,0.0944550669216061,0.064362966
0,0.0684120759367942,0.1246802704340238,0.06585044,0.0944550669216061,0.08199248
0,0.2058253973722457,0.2400297441983469,0.22960596,0.0944550669216061,0.23233852
0,0.2105747073888778,0.1516467619344011,0.11089832,0.0944550669216061,0.25146592
0,0.0148394681513309,0.0303005827984899,0.00991947,0.0944550669216061,0.013561199
1,0.4247012972831726,0.5103384331767932,0.59619373,0.0944550669216061,0.40252286
0,0.0151253448799252,0.0322251157084911,0.011145984,0.0944550669216061,0.015694056
0,0.2983865261077881,0.2406387636457153,0.17540644,0.0944550669216061,0.2761745
0,0.0134507440030574,0.0209913795173457,0.014688899,0.0944550669216061,0.0109854555
0,0.2471563547849655,0.2585152012002291,0.15792944,0.0944550669216061,0.22046833
0,0.0125814227387309,0.0281900373989542,0.008873788,0.0944550669216061,0.013881919
0,0.073172465711832,0.1516467619344011,0.13990428,0.0944550669216061,0.072001554
0,0.0571352571249008,0.0523045178844744,0.099883966,0.0944550669216061,0.059365116
0,0.0,0.0081245683711169,0.0129517745,0.0944550669216061,0.0067123463
0,0.0189005024731159,0.0303005827984899,0.034566034,0.0944550669216061,0.022091722
0,0.0412476316094398,0.0322251157084911,0.039167505,0.0944550669216061,0.042223558
0,0.0189005032181739,0.0322251157084911,0.029881965,0.0944550669216061,0.022166047
0,0.0238205417990684,0.0325409838636765,0.03036734,0.0944550669216061,0.024987098
0,0.0176238132640719,0.0258915714653922,0.030957995,0.0944550669216061,0.019731294
0,0.0096198178827762,0.0138555107502883,0.0155556835,0.0944550669216061,0.012407841
0,0.0068523591384291,0.0060357955251639,0.005717283,0.0944550669216061,0.010478322
0,0.0121736381202936,0.0116333403009415,0.020894226,0.0944550669216061,0.010771284
0,0.01791029330343,0.053284540645369,0.058188774,0.0944550669216061,0.022648517
0,0.0414560094475746,0.0325409838636765,0.054276828,0.0944550669216061,0.048673756
0,0.0173833914101123,0.040291582516273,0.011933078,0.0944550669216061,0.01797412
0,0.0598554946482181,0.053284540645369,0.14549315,0.0944550669216061,0.06394755
0,0.0033055611886084,0.0110657448417052,0.016865427,0.0944550669216061,0.011093268
0,0.1595321744680404,0.1524956432770203,0.15477431,0.0944550669216061,0.16857994
0,0.0173932746052742,0.0677009197990812,0.014801281,0.0944550669216061,0.017519765
0,0.0545363612473011,0.036787732268198,0.049020883,0.0944550669216061,0.056801487
0,0.0046427723951637,0.0081245683711169,0.0065260287,0.0944550669216061,0.009016027
0,0.1266157805919647,0.1101623521292447,0.16273159,0.0944550669216061,0.12363555
1,0.489617121219635,0.3482457843056031,0.45634973,0.0944550669216061,0.5353135
0,0.3369861304759979,0.2971690910154912,0.1036933,0.0944550669216061,0.32059234
0,0.0417330414056777,0.0322251157084911,0.034838863,0.0944550669216061,0.04032318
0,0.0341271165758371,0.0303005827984899,0.032776266,0.0944550669216061,0.033530433
0,0.0589912921190261,0.053836479232484,0.050725557,0.0944550669216061,0.07619042
0,0.3639359474182129,0.1960778119126318,0.18127589,0.0944550669216061,0.35783914
0,0.0154369000345468,0.0209913795173457,0.009641257,0.0944550669216061,0.01353302
0,0.4288303136825561,0.3007318929478584,0.31608063,0.0944550669216061,0.49838102
0,0.0137123443186283,0.0166232658839991,0.023619328,0.0944550669216061,0.012906821
0,0.0805840484797954,0.0340611765830521,0.10348473,0.0944550669216061,0.08995858
0,0.004642772860825,0.0060357955251639,0.005670615,0.0944550669216061,0.009067557
0,0.1297924235463142,0.0702684280617566,0.06266379,0.0944550669216061,0.10804124
1,0.1266157805919647,0.1509559940250554,0.07492531,0.0944550669216061,0.111707576
0,0.0548316210508346,0.1474700015460122,0.024392461,0.0944550669216061,0.05173419
0,0.0618445008993148,0.0718538853331209,0.07293156,0.0944550669216061,0.06052251
0,0.0679607436060905,0.0874634689261028,0.1262936,0.0944550669216061,0.07342624
0,0.0197515349835157,0.0529097132632424,0.023976466,0.0944550669216061,0.020415476
0,0.0243474446237087,0.0137541743768638,0.025587704,0.0944550669216061,0.029308256
0,0.2008326113224029,0.0818247741381002,0.120342396,0.0944550669216061,0.18406747
0,0.0955553978681564,0.0818247741381002,0.12695402,0.0944550669216061,0.11597746
0,0.0236972846090793,0.0303005827984899,0.007648812,0.0944550669216061,0.029764265
0,0.0121736381202936,0.0303005827984899,0.008418691,0.0944550669216061,0.013280878
0,0.0329702705144882,0.0322251157084911,0.03548726,0.0944550669216061,0.034879018
0,0.0610001936554908,0.1037870200807005,0.02775359,0.0944550669216061,0.056313973
0,0.0490613125264644,0.0353928339795316,0.076214,0.0944550669216061,0.057380997
0,0.022829757630825,0.0092167375727999,0.007478043,0.0944550669216061,0.024055362
0,0.0113652592524886,0.014067672535896,0.009262236,0.0944550669216061,0.012080275
0,0.0489311754703521,0.0461350217533799,0.0677097,0.0944550669216061,0.049154796
0,0.0375864207744598,0.0142764891334418,0.04293602,0.0944550669216061,0.04613433
0,0.0252083595842123,0.0281900373989542,0.04103076,0.0944550669216061,0.025839992
0,0.0173833915963768,0.0322251157084911,0.053560577,0.0944550669216061,0.019021576
0,0.338384598493576,0.3482457843056031,0.29214138,0.0944550669216061,0.3800146
0,0.0391920797526836,0.0701423776415885,0.0810362,0.0944550669216061,0.044902373
0,0.0095634570345282,0.0116333403009415,0.006555713,0.0944550669216061,0.009870685
0,0.0805902548134327,0.0840366545239307,0.08198519,0.0944550669216061,0.08363199
0,0.0638418085873127,0.0499813650341775,0.04934192,0.0944550669216061,0.06478471
0,0.0700158976018428,0.053836479232484,0.045170933,0.0944550669216061,0.07440804
0,0.0660087689757347,0.0209913795173457,0.05086452,0.0944550669216061,0.079048164
0,0.1220377162098884,0.0874634689261028,0.09187617,0.0944550669216061,0.11978551
1,0.3087602496147156,0.2875017313481316,0.33462882,0.0944550669216061,0.3142673
0,0.0173932746052742,0.0303005827984899,0.025813302,0.0944550669216061,0.020436756
1,0.3287413835525513,0.428352366735209,0.46427202,0.0944550669216061,0.35781124
0,0.0278086338192224,0.0818247741381002,0.062152497,0.0944550669216061,0.041274637
0,0.0138585284352302,0.0209913795173457,0.008666767,0.0944550669216061,0.012642383
0,0.0606611587107181,0.0677009197990812,0.09696727,0.0944550669216061,0.056052003
1,0.2740428745746612,0.2619894623972165,0.4049117,0.0944550669216061,0.25586736
0,0.0360526744276285,0.0303005827984899,0.050072953,0.0944550669216061,0.043929614
0,0.0189005032181739,0.0281900373989542,0.018615616,0.0944550669216061,0.017813422
0,0.2876676589250564,0.2971690910154912,0.4292986,0.0944550669216061,0.26371208
1,0.9117409229278564,0.949547033159212,0.71544915,0.0944550669216061,0.8341076
0,0.1508872330188751,0.2772907202889673,0.071442634,0.0944550669216061,0.14243673
0,0.2457788795232773,0.1941726397464102,0.1989886,0.0944550669216061,0.20597361
0,0.0728033557534217,0.0894309987877212,0.10898303,0.0944550669216061,0.08137057
1,0.0429695904254913,0.0322251157084911,0.04756246,0.0944550669216061,0.039920334
0,0.0189005028456449,0.0325409838636765,0.046675656,0.0944550669216061,0.020525483
1,0.1885613411664962,0.285960180269169,0.25769946,0.0944550669216061,0.1729724
0,0.0449521735310554,0.0325409838636765,0.050721437,0.0944550669216061,0.04933606
0,0.0319800551980733,0.0303005827984899,0.03986631,0.0944550669216061,0.032765992
0,0.0297228544950485,0.0325409838636765,0.03732207,0.0944550669216061,0.032471377
0,0.014839469268918,0.0209913795173457,0.021476677,0.0944550669216061,0.015402517
0,0.0610001929104328,0.0511384990000605,0.06673268,0.0944550669216061,0.058779757
0,0.0072529539465904,0.0110657448417052,0.0067876265,0.0944550669216061,0.0091590015
0,0.0274915639311075,0.0461644908794842,0.04473234,0.0944550669216061,0.029733455
0,0.0117730433121323,0.0116333403009415,0.023945302,0.0944550669216061,0.009910029
0,0.0189005030319094,0.0303005827984899,0.030324427,0.0944550669216061,0.018204937
0,0.0587972916662693,0.0425011151167824,0.054566685,0.0944550669216061,0.055474047
0,0.0911969669163227,0.1270042308283241,0.18417981,0.0944550669216061,0.0915112
0,0.0430511966347694,0.0534616518503573,0.035400145,0.0944550669216061,0.041966647
1,0.0297912083566188,0.0142902700224691,0.03158565,0.0944550669216061,0.028661454
0,0.0432740867137908,0.0339358821523429,0.041956145,0.0944550669216061,0.0419519
0,0.0625815279781818,0.053836479232484,0.086652346,0.0944550669216061,0.06683802
0,0.1437054261565208,0.1172053269966636,0.11236023,0.0944550669216061,0.13808724
0,0.0436449579894542,0.0322251157084911,0.023350025,0.0944550669216061,0.044203747
0,0.1385635301470756,0.1950959931225938,0.18014315,0.0944550669216061,0.13306347
0,0.0377240285277366,0.0322251157084911,0.05957959,0.0944550669216061,0.04138604
0,0.0197614189237356,0.040291582516273,0.027410895,0.0944550669216061,0.022623586
0,0.0348560683429241,0.0322251157084911,0.025989976,0.0944550669216061,0.034802653
1,0.2414715051651001,0.2477220518906546,0.12569293,0.0944550669216061,0.19696791
0,0.0497090801596641,0.0416864808049394,0.055395126,0.0944550669216061,0.0515691
0,0.0660174258053302,0.0818247741381002,0.058983117,0.0944550669216061,0.07237838
0,0.0397065877914428,0.0303005827984899,0.04535471,0.0944550669216061,0.03552345
1,0.2405028492212295,0.1091330944608659,0.18280971,0.0944550669216061,0.2014761
0,0.2011711031198501,0.439715190026945,0.16679747,0.0944550669216061,0.20122468
0,0.0403287254273891,0.0303005827984899,0.043935373,0.0944550669216061,0.04029435
0,0.0189005028456449,0.0137541743768638,0.00768412,0.0944550669216061,0.019961953
0,0.1812521964311599,0.1950959931225938,0.19732688,0.0944550669216061,0.17833376
0,0.1428640633821487,0.0724960382774321,0.286879,0.0944550669216061,0.14885584
0,0.0158446848392486,0.0137541743768638,0.020852331,0.0944550669216061,0.018319046
0,0.0121736381202936,0.0281900373989542,0.012389035,0.0944550669216061,0.010370511
0,0.0634963780641555,0.0503561924163042,0.04409415,0.0944550669216061,0.068569385
0,0.1321288883686065,0.1037870200807005,0.065656364,0.0944550669216061,0.12765102
0,0.2128836750984191,0.1474700015460122,0.20512371,0.0944550669216061,0.2005773
0,0.0222073543816804,0.0116333403009415,0.007812547,0.0944550669216061,0.02000124
0,0.2136667221784591,0.1526323934236741,0.14003466,0.0944550669216061,0.20830177
0,0.1751598298549652,0.312257043853291,0.3880891,0.0944550669216061,0.18023142
0,0.6566139221191406,0.6527758420441347,0.6461453,0.0944550669216061,0.6963005
0,0.0503391414880752,0.0418117752356486,0.045652427,0.0944550669216061,0.055672396
0,0.0427889913320541,0.0303005827984899,0.0395423,0.0944550669216061,0.045540467
0,0.1329702466726303,0.1158146072284982,0.08032115,0.0944550669216061,0.12254861
0,0.139988762140274,0.1341423033893872,0.09659384,0.0944550669216061,0.12843423
0,0.3437404930591583,0.2641032835354279,0.42372167,0.0944550669216061,0.30427572
0,0.0540538020431995,0.0303005827984899,0.06778384,0.0944550669216061,0.045570947
0,0.033320003002882,0.0477761796280392,0.027867835,0.0944550669216061,0.03844735
0,0.0604448534548282,0.0961558633727394,0.035480563,0.0944550669216061,0.07052858
0,0.064051129668951,0.0555081509041556,0.102199815,0.0944550669216061,0.07093017
1,0.4330307960510254,0.6075112917795844,0.3700136,0.0944550669216061,0.4778071
0,0.5528050243854523,0.4488557935926357,0.5557913,0.0944550669216061,0.516152
0,0.0154368994757533,0.0303005827984899,0.02304466,0.0944550669216061,0.011393279
0,0.0742571651935577,0.0661154625277169,0.102929875,0.0944550669216061,0.07034672
0,0.0188906196504831,0.0322251157084911,0.024348682,0.0944550669216061,0.0170428
0,0.0579865209758281,0.0367341739928852,0.059770867,0.0944550669216061,0.06042351
0,0.1049813210964202,0.1096082523282924,0.04966489,0.0944550669216061,0.11689361
0,0.0576474830508232,0.0554039141902377,0.07639996,0.0944550669216061,0.06396217
0,0.0504692748188972,0.0702684280617566,0.12661089,0.0944550669216061,0.05934829
0,0.0372095212340354,0.0538938680416662,0.061916202,0.0944550669216061,0.04362151
1,0.1665162980556488,0.1486809991397955,0.12257153,0.0944550669216061,0.18498416
1,0.1539005517959594,0.2525386204039762,0.24491525,0.0944550669216061,0.17307736
0,0.0717835769057273,0.0947770731678865,0.059221894,0.0944550669216061,0.06993221
0,0.0591343663632869,0.0831812859648315,0.05974819,0.0944550669216061,0.06418548
0,0.0121736377477645,0.025957944069631,0.021082459,0.0944550669216061,0.012394537
0,0.0641820080578327,0.0644437908560452,0.06474822,0.0944550669216061,0.07232835
1,0.1004584148526191,0.0661154625277169,0.112170875,0.0944550669216061,0.08751838
0,0.1643598169088363,0.0947770731678865,0.14028017,0.0944550669216061,0.17589678
0,0.1656546235084533,0.1638043949182563,0.17589419,0.0944550669216061,0.18979926
0,0.0990413978695869,0.1474700015460122,0.11816766,0.0944550669216061,0.07936087
0,0.0695522375404834,0.0941660551329994,0.11524026,0.0944550669216061,0.07233241
0,0.0631549850106239,0.0677009197990812,0.065332144,0.0944550669216061,0.06718929
0,0.079936234652996,0.0661154625277169,0.08090173,0.0944550669216061,0.094279855
0,0.2649293482303619,0.439715190026945,0.18463925,0.0944550669216061,0.25497633
0,0.1061712987720966,0.1969268225005929,0.16023065,0.0944550669216061,0.09758716
0,0.1480119287967682,0.140598976240348,0.109345034,0.0944550669216061,0.1522724
0,0.0522637464106082,0.0350930161182259,0.028407382,0.0944550669216061,0.051191956
0,0.0503391407430171,0.0436582490826654,0.06556859,0.0944550669216061,0.052272912
0,0.0494133278727531,0.0303005827984899,0.05292891,0.0944550669216061,0.05199134
0,0.2084392309188842,0.1838378609807181,0.050935093,0.0944550669216061,0.19996162
0,0.0913260206580162,0.1039608051541483,0.13329668,0.0944550669216061,0.090236284
0,0.0189005032181739,0.053836479232484,0.03811009,0.0944550669216061,0.019160781
0,0.0538650415837764,0.0776718086040606,0.048500016,0.0944550669216061,0.053858053
0,0.1305454969406128,0.2331645518495798,0.12695351,0.0944550669216061,0.12741439
0,0.0543629899621009,0.0469453088708517,0.04473492,0.0944550669216061,0.050687797
0,0.0135866377502679,0.0303005827984899,0.010510393,0.0944550669216061,0.017303597
0,0.040121354907751,0.044363807490198,0.053191017,0.0944550669216061,0.04481455
0,0.4076701939105988,0.439715190026945,0.54029334,0.0944550669216061,0.4129355
0,0.1358455508947372,0.1644295730255666,0.11855443,0.0944550669216061,0.15656407
0,0.1538523107767105,0.3482457843056031,0.15392901,0.0944550669216061,0.16542676
0,0.0121736381202936,0.0165219295105746,0.02716058,0.0944550669216061,0.013324966
0,0.0553295701742172,0.036787732268198,0.055235185,0.0944550669216061,0.06177941
1,0.2724683105945587,0.3934264827862014,0.26514205,0.0944550669216061,0.29211605
0,0.0591316267848014,0.0367341739928852,0.040922474,0.0944550669216061,0.06864532
0,0.0181507157161831,0.0209913795173457,0.008444517,0.0944550669216061,0.019083297
0,0.0296404276043176,0.0303005827984899,0.0073381807,0.0944550669216061,0.036575694
0,0.0341271169483661,0.0658176568850837,0.031308092,0.0944550669216061,0.04191229
0,0.0082262454554438,0.0166232658839991,0.010277572,0.0944550669216061,0.010026039
0,0.0354929335415363,0.0322251157084911,0.031054484,0.0944550669216061,0.034415618
1,0.1597409397363662,0.1895940095940095,0.13873945,0.0944550669216061,0.15678482
0,0.0928225934505462,0.0831812859648315,0.06598858,0.0944550669216061,0.09468355
0,0.0138585282489657,0.0303005827984899,0.0109079955,0.0944550669216061,0.014596482
0,0.0621835343539714,0.0699706224191233,0.047982257,0.0944550669216061,0.0706978
0,0.0634449824690818,0.0623237345740258,0.050350863,0.0944550669216061,0.07150352
0,0.0661524042487144,0.1748408905976091,0.07196314,0.0944550669216061,0.084170185
0,0.034079598262906,0.0325409838636765,0.0077371267,0.0944550669216061,0.03798452
0,0.0547450825572013,0.053284540645369,0.08412621,0.0944550669216061,0.059554562
0,0.0647968113422393,0.1091320618521019,0.10832296,0.0944550669216061,0.06970438
0,0.0547450810670852,0.1543735485795831,0.05663487,0.0944550669216061,0.054953795
0,0.0726691380143165,0.0658176568850837,0.10371582,0.0944550669216061,0.0766313
0,0.0279773239046335,0.0303005827984899,0.03813463,0.0944550669216061,0.031855054
0,0.1451554954051971,0.1950959931225938,0.15218683,0.0944550669216061,0.15288536
0,0.0243474446237087,0.0350769658243463,0.03163253,0.0944550669216061,0.032978687
